Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Game Designer (Tối Thiểu 1 Năm Kinh Nghiệm),https://www.topcv.vn/viec-lam/game-designer-toi-thieu-1-nam-kinh-nghiem/1241970.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Sói Đen,10 - 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tối thiểu 1 năm kinh nghiệm. Tính sáng tạo cao; am hiểu các thể loại game Mobile; đam mê và yêu thích về game;Am hiểu về các yếu tố khi thiết kế game như interest curves, fun factors, user motivation, core loop, progression...;Nắm rõ quy trình thiết kế game, biết viết game design roadmap tốt. Kỹ năng giao tiếp tốt (viết và trình bày);Có thể làm việc độc lập và làm việc nhóm tốtCó tư duy logic, tìm kiếm, phân tích và tổng hợp thông tinCó khả năng viết document và trình bày ý tưởng logic Có khả năng đọc hiểu Document bằng tiếng AnhƯu tiên ứng viên có kiến thức trong việc lập trình game hoặc có kinh nghiệm trong việc lập trình game"
NodeJs Developer,https://www.topcv.vn/viec-lam/nodejs-developer/1323356.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH PI GAMING,8 - 15 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Cao Đẳng, Đại học hoặc Trung tâm đào tạo ngành CNTT hoặc các ngành có liên quan.Có ít nhất 1 năm kinh nghiệm ở vị trí tương đươngThành thạo lập trình NodeJSCó kinh nghiệm Javascript, TypescriptCó kiến thức cơ bản về Front-End, như HTML, CSS.Kỹ năng tư duy logic và thuật toán tốt, phân tích và giải quyết vấn đề"
DevOps Engineer,https://www.topcv.vn/viec-lam/devops-engineer/1160277.html?ta_source=ITJobs_LinkDetail,VTI Corporatin,Tới 35 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp chuyên ngành Công nghệ thông tin, Điện tử viễn thông hoặc các chuyên ngành khác có liên quan- Có khả năng đọc hiểu tài liệu tiếng anh- Có tối thiểu 1 năm kinh nghiệm làm về DevOps hoặc Quản trị hệ thống- Sử dụng thành thạo Linux- Sử dụng thành thạo ngôn ngữ lập trình hệ thống Bash và Python- Có kinh nghiệm cài đặt, tunning các hệ thống trên linux là một lợi thế- Có hiểu biết về Puppet/ Saltstack/ Ansible, Jenkins, ElasticSearch, LogStash, Kibana là một lợi thế"
Middle Manual QC,https://www.topcv.vn/viec-lam/middle-manual-qc/1323662.html?ta_source=ITJobs_LinkDetail,C2C Tech Hub,Thoả thuận,Hồ Chí Minh,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"Candidate Must Have:Have background ITHave at least 4 year of experience in Web + App testingGood analytical skills.3 years of experience in performance testing, stress testing, and load testing of web applications and APIs.Proficiency in tools like JMeter, LoadRunner, or Gatling.Strong understanding of performance testing methodologies, tools, and best practices.Experience with analyzing test results and providing performance optimization suggestions.Excellent communication skills and the ability to collaborate with cross-functional teams.Certifications in performance testing tools or methodologies (optional)."
Backend Developer,https://www.topcv.vn/viec-lam/backend-developer/1289251.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH METACREW,Thoả thuận,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Your skills & qualificationsSpecialty:Bachelor's Degree or above, preferably in IT or related subjects.At least 3 years of NodeJS (NestJS/ExpressJS) or PHP (Laravel) experienceExperience in SQL/noSQL databases such as MySQL, PostgreSQL, MongoDB, etc.Experience in Web/project Architecture, Design Pattern, Algorithms, Code Performance.Experience in collaboration tools like Git, Jira, and Confluence.Understanding and using RESTful API (and Graph API is a plus).Understanding and using microservice architecture.Understanding and using message queue/broker: RabbitMQ, Kafka, etc.Good problem solving, organizational and time management skills.Strong analytical and testing mindset.Keen on learning new tech stacks and frameworks.Write maintainable, stable and scalable code.Eager to learn, self-motivated with strong sense of responsibility.Preference :Experience with SPA (Vue.js, React.js, Angular.js).Experience with Elasticsearch.Development experience in cloud environments such as AWS and Azure.Positive experience in Testing code.Experience in Open Source projects.Understanding in DevOps (CI/CD, K8s, Docker, etc.) is a plus.Experience with Redis or other cache technology is a plus.Experience in HTML, CSS, JavaScript, JQuery, Ajax is a plus."
Front End Developer,https://www.topcv.vn/viec-lam/front-end-developer/1291588.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Phần mềm và Dịch vụ công nghệ STS,Tới 25 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Từ 2 năm kinh nghiệm lập trình- Thành thạo về JavaScript, bao gồm thao tác DOM và mô hình đối tượng JavaScript.- Hiểu nguyên tắc cốt lõi của React.- Từng sử dụng quản lý trạng thái Flux hoặc Redux- Có kinh nghiệm sử dụng webpack- Có khả năng mạnh mẽ trong việc phát triển UI/UX- Có kinh nghiệm vững chắc trong tất cả các lĩnh vực phát triển web (HTML5, CSS3, JSON) bao gồm các vấn đề về khả năng truy cập, SEO- Có kinh nghiệm trong việc sử dụng Design Pattern (observer, singleton, high order component, ...etc)- Có kinh nghiệm viết test (Jest, Enzyme, etc). Nếu biết viết test selenium là lợi thế- Có kinh nghiệm làm việc với Websocket, Service Worker, Cache"
Trưởng Phòng IT,https://www.topcv.vn/viec-lam/truong-phong-it/1278017.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH DỰ TÀI (IVY MODA FASHION BRAND),35 - 50 triệu,Hà Nội,Trưởng/Phó phòng,3 năm,Toàn thời gian,Nam,"Nam, Tuổi từ 27 trở lên, Tốt nghiệp Đại học chuyên ngành công nghệ thông tin, điện tử viễn thông;Có khả năng viết code phần mềm theo ngôn ngữ công nghệ mới;Kinh nghiệm: + Có 5 năm lập trình viên và ít nhất 3 năm có quản lý đội nhóm trong các công ty bán lẻ+ Có kinh nghiệm lập trình các phần mềm quản trị bán hàng;+ Có kinh nghiệm triển khai hệ thống ERP là 1 lợi thếCó kiến thức về hệ thống Mạng, hệ điều hành, máy chủ.Có kiến thức về trang thiết bị IT, điện thoại, máy in, fax, tổng đài, ...Có kiến thức về bảo mật hệ thống.Kỹ năng quản trị công việc, lập kế hoạch, báo cáo.Kỹ năng quản lý con người: động viên, huấn luyện và phát triển."
Thực Tập Sinh Kinh Doanh/ Intern Sale Ứng Dụng,https://www.topcv.vn/viec-lam/thuc-tap-sinh-kinh-doanh-intern-sale-ung-dung/1323211.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN CÔNG NGHỆ IZI SOFTWARE,1 - 2.5 triệu,Đà Nẵng,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Nữ,"Sinh viên đang theo học Đại học các ngành liên quan đến Kinh tế.Có khả năng sử dụng các công cụ tin học văn phòng cơ bản.Có kỹ năng quản lý và sắp xếp công việc hiệu quả.Có trách nhiệm với công việc, tinh thần cầu tiến.Có kỹ năng giao tiếp, đàm phán với đối tác, phát triển quan hệ khách hàng."
Unity Developer (Từ 6 Tháng Kinh Nghiệm),https://www.topcv.vn/viec-lam/unity-developer-tu-6-thang-kinh-nghiem/1323753.html?ta_source=ITJobs_LinkDetail,Wavez Technologies,6 - 15 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"- Ưu tiên ứng viên có kinh nghiệm làm việc với Unity từ 6 tháng trở lên- Thành thạo C#, tư duy lập trình hướng đối tượng tốt.- Có kiến thức về Design Pattern.- Có kiến thức về Tween plugins, Animaton, Particle System.- Có kinh nghiệm về tích hợp plugins/sdk của các bên thứ 3 (Admob, Firebase...) là một lợi thế.- Đam mê làm và chơi Game Mobile."
Nhân Viên Kinh Doanh Phần Mềm (Sales Executive),https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-sales-executive/1321576.html?ta_source=ITJobs_LinkDetail,Công ty Cổ Phần Giải Pháp Quản Lý SSG,12 - 20 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học các ngành Kinh Tế. Quản trị kinh doanh, CNTT, Ngoại ngữ,...Có kinh nghiệm sales dịch vụ CNTT là một lợi thếThành thạo tin học văn phòngNgoại hình ưu nhìn, tác phong nhanh nhẹn, chủ động trong công việcCó khả năng giao tiếp mạch lạc, tự tin, có kỹ năng thuyết trình và đàm phánCó kiến thưc tốt về nhu cầu thị trường CNTT ở Việt Nam, đặc biệt là các phần mềm quản trị doanh nghiệmSẵn sàng đi công tác khi được điều độngĐã qua công tác thực tiễn quản lý bộ phận kinh doanh trong 2 năm trở lên, ít nhất 1 năm ở vị trí tương đương"
"Lead Back End Developer (Ruby,PHP)",https://www.topcv.vn/viec-lam/lead-back-end-developer-ruby-php/1322884.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH CAPICHI VIỆT NAM,Thoả thuận,Hà Nội,Trưởng nhóm,Trên 5 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp ngành công nghệ thông tin, khoa học máy tính, hệ thống thông tin hoặc ngành có liên quan;Có từ 5 năm kinh nghiệm lập trình Ruby on Rails, có kinh nghiệm lập trình PHP là một lợi thế. Có từ 3 năm kinh nghiệm thiết kế kiến trúc phần mềm, triển khai phần mềm trên AWS.Có từ 1 năm kinh nghiệm quản lý/dẫn dắt team Backend từ 3-5 ngườiDịch vụ web REST, SOAP;Git, maven, CI/CDTư duy phân tích và giải quyết vấn đề;Có kinh nghiệm với ''growth hacking'' là một lợi thế;Có kinh nghiệm làm việc trong công ty Product và Start-up là một lợi thế."
Fullstack Engineer NodeJS/ReactJS/GCP,https://www.topcv.vn/viec-lam/fullstack-engineer-nodejs-reactjs-gcp/1323777.html?ta_source=ITJobs_LinkDetail,Travel and Pay Software Solution,Thoả thuận,Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Good experience in JavaScript, NodeJS, HTML/CSS, React.JSWillingness to work on UI with attention to detailsHands-on experience in NodeJs backend developmentGood knowledge of MicroService development and continuous integrationGood understanding of SCRUM/Agile methodologiesProficient in using HTML5, JavaScript, CSS3, and other Web front-end skills to restore the project page;Experience in GCP is nice to haveGood knowledge of flexible layout, making mobile terminal responsive layout and solving screen adaptation problemsEnglish communication"
Developer,https://www.topcv.vn/viec-lam/developer/928281.html?ta_source=ITJobs_LinkDetail,CHIPS JSC,Thoả thuận,Hồ Chí Minh,Nhân viên,Dưới 1 năm,Toàn thời gian,Nam,"Có kiến thức và kinh nghiệm về : Angular, NodeJS, Python.Có kiến thức và kinh nghiệm về DB: MySQL, Postgresql.Có kiến thức và kinh nghiệm về: JavaScript, CSS3, HTML5.Có kiến thức và kinh nghiệm và am hiểu nghiệp vụ quản lý trong doanh nghiệp, nhà máy sản xuất.Đã tham gia thực tế ít nhất 01 dự án phần mềm quản lý doanh nghiệp, quản lý nhà máy."
Senior Product Owner (Japanese Required),https://www.topcv.vn/viec-lam/senior-product-owner-japanese-required/1323671.html?ta_source=ITJobs_LinkDetail,C2C Tech Hub,Thoả thuận,Hồ Chí Minh,Nhân viên,Trên 5 năm,Toàn thời gian,Không yêu cầu,"CANDIDATE MUST HAVEHigh energy and a desire to work in a results-oriented, fast-growth company that never lost its start-up spirit.Bachelor’s degree or above in BA or software management-related or equivalent professional qualification.Good understanding of product design and growth marketing, hands-on experience in data analytics.5+ years of experience in the field of software, eCommerce, C2C, Martech or Data products.Background about server, mobile applications (Android and iOS), web applications.Excellent interpersonal and communication skills.Conflict resolution skills are required.Languages:Fluent in English;Japanese proficiency for chat communication and document comprehensionProven achievements in product management are preferred."
Chuyên Viên Phân Tích Nghiệp Vụ/ Business Analyst,https://www.topcv.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst/1322246.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần công nghệ Isofh,Tới 15 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Tối thiểu 2 năm kinh nghiệm và kỹ năng với những dự án phần mềmCó kiến thức, am hiểu về Phát triển phần mềmHiểu biết automation test, performance test, test API.Hiểu biết về các sản phẩm công nghệ trong lĩnh vực y tế, sản phẩm EMR là lợi thếKỹ năng phân tích vấn đềKhả năng học hỏi, tiếp cận nhanh và tư duy logicKhả năng làm việc nhóm và làm việc độc lậpKhả năng giao tiếpKhả năng thuyết phục"
Devops Engineer,https://www.topcv.vn/viec-lam/devops-engineer/1321308.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần công nghệ Isofh,20 - 25 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"-Tốt nghiệp đại học trở lên chuyên ngành CNTT/ Toán tin/ Điện tử viễn thông/ Khoa học máy tính,... hoặc các ngành tương đương- Từ 1 năm kinh nghiệm trong việc vận hành và quản trị các hệ thống trên Linux (Centos, Debian, Ubuntu...)- Có kinh nghiệm với các tools CI/CD (Jenkin, Git, Gitlab CI,...) -Có kinh nghiệm làm việc với các công cụ giám sát hệ thống như Zabbix, Prometheus, ELK.-Kiến thức network tối thiểu CCNA,vẽ được topo mạng doanh nghiệp, cấu hình vận hành được Firewall Fortigate , Firewall Cisco 5525 hoặc các dòng tương tự...."
"Nhân Viên SEO, Làm 5 Ngày/Tuần {1 Năm Kinh Nghiệm}",https://www.topcv.vn/viec-lam/nhan-vien-seo-lam-5-ngay-tuan-1-nam-kinh-nghiem/1323351.html?ta_source=ITJobs_LinkDetail,TNHH An Đức Tâm,12 - 16 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Có kinh nghiệm từ 1 NĂM TRỞ LÊN ở vị trí nhân viên SEO GOOGLE- Có demo dự án đã từng tham gia, dự án đã Thành công hoặc từng Thất bại (đưa ra nhận xét cho dự án fail)- Ưu tiên những ứng viên 9x và đã từng thực chiến dự án ở Acengy (follow nhiều dự án cùng nhau)- Có khả năng trao đổi và giao tiếp khéo léo với cấp trên để hoàn thành tốt KPIs dự án được giao- Có kỹ năng teamwork , biết tạo lập, thao tác và quản lý các file công ty- Có khả năng nghiên cứu phân tích đối thủ tốt. Có kinh nghiệm tối ưu cấu trúc dữ liệu, xử lý meta tags- Hiểu và sử dụng tốt Google Analytic, Google Console, Data , Semrush, Keywordtool, Website Auditor, Google Spreadsheet,.....- Sử dụng thành thạo Google Sheet - Luôn cập nhật xu hướng SEO mới của thế giới- Có kỹ năng, năng lực làm việc độc lập từ xa, trao đổi cv qua Zoom, Google meet- Thao tác nhanh lẹ, có kỹ năng cải thiện hiệu suất công việc- Thực hiện tốt quy định công ty, thái độ , làm việc nghiêm túc, ham học hỏi, có tinh thần cầu tiến, kiên trì và có trách nhiệm.- Chân thành, trung thực, luôn muốn xây dựng bản thân tốt mỗi ngày, có trách nhiệm cao trong công việc và với tập thểƯU TIÊN:Biết chạy Google Ads để thúc đẩy Paid Search Traffics cho dự án SEOYÊU CẦU CHUNG:- Nam: 22 tuổi trở lên- Trình độ: Trung Cấp trở lên- Có laptop cá nhân.- Có khả năng chịu được áp lực trong công việc"
